image_id,source,prompt,evaluation_seed,width,height
424219,coco-30k,Two large giraffe standing next to each other and an ostrich.,44925,640,427
533107,coco-30k,A red double decker bus parked next to another city bus.,36352,640,586
525155,coco-30k,A man in black carrying a sheep on his shoulders.,82124,640,426
135042,coco-30k,A street sign on top of a pedestrian crossing sign.,66981,500,375
436551,coco-30k,two black birds are swimming  in some water,87764,640,438
168234,coco-30k,A car and a bus are near a street light at night.,45072,375,500
509258,coco-30k,A street sign shows directions to highways and towns.,37548,640,428
132393,coco-30k,A group of people enjoying a barbecue near some trees.,36753,480,640
157577,coco-30k,Two brown horses standing in front of a red brick building.,60047,500,375
50360,coco-30k,A black fence guarding a building next to a trash can.,3060,640,480
211317,coco-30k,Giraffe standing on a grass covered field next to a hill.,54603,400,500
166731,coco-30k,Signs posted on poles on a sidewalk next to a street.,25462,480,640
87483,coco-30k,Sheep grazing on a grass covered field side by side.,47405,640,425
410437,coco-30k,A red fire hydrant sitting next to a sandwich sign.,69525,640,424
229782,coco-30k,A blue sign in front of a bamboo enclosure.,18411,640,480
144053,coco-30k,A street sign that reads broadway on  a traffic light.,36525,640,480
76962,coco-30k,A  yellow fire hydrant on a green piece of grass next to a road.,58961,375,500
307847,coco-30k,A colorful railroad train arriving at a station.,5739,640,427
192755,coco-30k,The windows of a railroad train photographed against a cloudy background.,10799,640,541
399703,coco-30k,Red and yellow fire hydrant with the lid off.,42755,375,500
50165,coco-30k,Small train running down the tracks in the middle of a field.,70054,640,431
152192,coco-30k,Large open field in the middle of a stormy area.,96216,640,360
550422,coco-30k,A flock of sheep are grazing in their pasture.,2783,640,495
224000,coco-30k,A flock of sheep crosses a dusty road.,55016,640,381
530860,coco-30k,Traffic signal for saying walk on Greene St.,24929,375,500
65239,coco-30k,A pair of rams graze through the snow on the side of a hill.,19986,640,480
339759,coco-30k,A little black colored bird stands gazing at a statue on a sunny day.,97174,640,427
304557,coco-30k,A city street is crowded with people and no cars.,51954,640,360
327401,coco-30k,A parrot is eating some food from his own claw,33908,428,640
327383,coco-30k,An old van has been given a mirrored finish,75852,640,480
542205,coco-30k,A pigeon perched on a ledge with a street behind it.,2819,640,480
442585,coco-30k,A small enclosure for different types of animals.,53783,427,640
327890,coco-30k,There are some benches arranged together in an open park,82347,640,480
502558,coco-30k,An oversized picture of a train has a conductor standing by it.,94943,640,445
196571,coco-30k,Top view of a green train on railroad tracks.,18849,640,480
103255,coco-30k,"Commuter train stopped on tracks at red light, green light further up the track.",76063,640,423
23995,coco-30k,A locomotive is on the tracks along side some trees.,16293,640,424
220307,coco-30k,"A picture of two giraffes, fairly close to a road, with a bus traveling up it.",6213,640,426
461275,coco-30k,A cross road of Furnace St. and Crapo St. ,411,500,335
320893,coco-30k,A bench in the woods surrounded by leaves. ,11059,640,408
344730,coco-30k,A street sign next to a bend in the road.,25646,640,480
192591,coco-30k,Eight busses are parked in front of a field.,43652,640,273
292639,coco-30k,Planes are flying in a V formation in a blue sky.,41092,640,427
280347,coco-30k,A lighthouse with birds flying by it at a bay.,31257,480,640
148508,coco-30k,"A black and white picture of a busy street, only red is in color, a red double decker bus drives down the road. ",26515,640,425
520840,coco-30k,A group of giraffes drinking from big puddles of water. ,29736,640,427
378814,coco-30k,A Giraffe looking down as another giraffe in the background in looking through a fence ,72484,640,425
116291,coco-30k,trees in fall colors and a stop sign to the right. ,48749,500,332
515670,coco-30k,a large piece of paper on a refrigerator saying stop. ,13173,640,480
151922,coco-30k,Green illuminated walk sign on a pole in a city.,99293,639,640
240800,coco-30k,A fire hydrant in front of a graffitti written brick wall. ,65607,480,640
78982,coco-30k,A city street with delivery trucks and a bus.,4909,640,383
438107,coco-30k,White swans in the water and on the grass with one taking a close eye on the camera.,7198,501,640
507557,coco-30k,A giraffe sticking out is tongue to grasp an item from a person's hand.,48186,640,425
577619,coco-30k,One giraffe in the foreground with two giraffes in the background.,88003,640,480
183833,coco-30k,A red stop sign over a yellow pedestrian crossing sign.,73811,640,479
551966,coco-30k,A man sits on a bench and stares into the distance.,37783,640,360
401320,coco-30k,A train pulling into a train station pulling a line of train cars behind it.,27066,640,428
214574,coco-30k,Group of giraffes standing near a puddle on the savannah.,8600,640,427
88462,coco-30k,A large yellow school bus stopping on a road.,76179,640,383
388398,coco-30k,A girl and boy are sitting together on a bench,67070,640,415
436387,coco-30k,The little girl is standing between the low shrub and the fire plug,43273,478,640
187411,coco-30k,A herd of sheep grazing on a pile of hay in a field.,25406,640,480
532568,coco-30k,Power lines lined with hundreds of birds at twilight,68418,500,375
327919,coco-30k,A bus loading and unloading passengers in front of a Pizza Hut,32093,640,424
295713,coco-30k,A statue is sitting on a bench and a woman sits on a cement block.,28262,640,427
94751,coco-30k,A parking lot is on the side of the ocean.,16828,375,500
56932,coco-30k,A blurred train is going under a bridge.,55271,640,424
424744,coco-30k,a bench in the middle of a field with trees near by,78448,612,612
524575,coco-30k,Three giraffe and a wildebeest in a field.,90749,640,414
238332,coco-30k,A colorful train engine on the railroad tracks.,85409,640,434
480280,coco-30k,A peach colored blooming azalea bush next to a bench.,50580,640,427
66519,coco-30k,The large bird is walking in the water.,65086,640,439
202329,coco-30k,The stop sign with an apartment building in the backgroundis shot from below.,87279,640,480
73467,coco-30k,A cat is sleeping on a computer desk.,51152,500,311
357331,coco-30k,a blue train driving on a train track below multiple power lines.,9874,640,360
399628,coco-30k,Two children looking at a steam train engine,27037,480,640
367029,coco-30k,People crossing the street of a busy city street.,95224,500,348
157261,coco-30k,The train is pulling passenger cars down the track.,1587,640,505
102174,coco-30k,a work desk with a monitor and keyboard,25949,500,332
324421,coco-30k,A flock of pink flamingos stand with their heads resting on their backs.,92608,640,360
562227,coco-30k,A city train passing under a walk way,77932,640,480
320290,coco-30k,Cars and buildings line the urban streets of the past,62016,640,522
332007,coco-30k,A series of different bridges over a large body of water.,95235,472,500
171298,coco-30k,Three yellow coach buses parked in a line.,76635,640,480
85353,coco-30k,"A road sign next to a parking lot that reads ""FLAMING LIPS ALLEY"".",54030,480,640
552156,coco-30k,A fire hydrant is next to a sign with a picture of a fire hydrant on it. ,16154,375,500
210050,coco-30k,A red car traveling down a road under construction.,17573,640,480
174420,coco-30k,A red train driving on a train train track next to an elevated stone sidewalk.,43387,640,421
146887,coco-30k,Three tropical bird perched on top of high bare branches ,22383,427,640
532159,coco-30k,A red stop sign next to a street in front of a green street sign.,23144,640,480
209630,coco-30k,Street signs are affixed to a utility pole.,18895,640,426
531710,coco-30k,A sheep sniffing the back of a cat in the snow.,4904,640,524
15811,coco-30k,a close up picture of a giraffes head,46730,640,482
306972,coco-30k,Conductors operating a miniature train for parents and their children.,63321,640,436
423617,coco-30k,a wet road busy with traffic like a taxi and bus,73782,640,480
479099,coco-30k,A tree standing in the middle of a grass circle.,63452,640,480
232900,coco-30k,"A red and white bus sits in front of a large, stone house.",66035,640,480
521874,coco-30k,A small blue train traveling past houses by train tracks..,32923,640,428
492102,coco-30k,A passenger train traveling through a tunnel covered with a forest.,39603,500,375
185464,coco-30k,A fire hydrant sitting in a front yard next to a sign.,80483,640,480
502910,coco-30k,An orange sign pointing to the right sitting on a sidewalk.,97086,426,640
204435,coco-30k,A hazard sign on top of a crossing gate in front of a building.,59545,640,426
72714,coco-30k,A herd of cows walking down a small country road.,5657,640,480
417779,coco-30k,A grey and orange fire hydrant next to a street.,13701,640,480
18525,coco-30k,A large sign sitting in a field with a broken down fence.,16354,640,573
82787,coco-30k,Two buses passing each other by while traveling under a bridge.,16417,640,480
211063,coco-30k,A humming bird mid flight preparing to land on a tree ,68714,640,614
181169,coco-30k,a wooden bench that has colorful decorations ,53470,640,426
552395,coco-30k,A cat is perched upon a wooden bench that sits on a stone patio.,90584,500,375
5706,coco-30k,a bird  with a long beak flying low over the ocean.,47656,640,346
64390,coco-30k,a street sign attached to a metal pole next to a street.,13652,480,640
145727,coco-30k,Running track and playing field in a mountainous landscape,57585,640,360
8351,coco-30k,Two dogs are wearing winter attire and staring off to the distance.,64027,640,481
391857,coco-30k,A seagull standing near a body of water. ,20133,640,480
312024,coco-30k,A black and blue multi color bird walking on a grassy area,85249,640,427
338203,coco-30k,The parrot is perched on a tree limb.,92869,640,480
276863,coco-30k,A couple instrument cases are stacked up with a red hat on top for donations.,81744,500,334
497117,coco-30k,Two birds are perched upon a snowy bank.,17182,359,239
453841,coco-30k,Cars and trucks stopped at an intersection at twilight.,83572,500,339
202880,coco-30k,Group of giraffes standing in a field eating and lounging. ,94544,640,480
192332,coco-30k,A passenger train parked at the train station.,78190,640,360
391347,coco-30k,Intersection of two street signs and a stop sign.,16916,500,333
47131,coco-30k,Men sorting through a toppled over train car. ,55607,500,372
536201,coco-30k,outside and cars park on the street and a sign name Duke Ellington Bld,97484,344,500
350309,coco-30k,Commuter buses parked in a lot outside an apartment complex.,82305,640,361
481928,coco-30k,Yellow and red trolleys with people standing about. ,78406,640,428
